449484 449627 449489 36
328300 328225 328319 26
251106 251047 251089 20
825594 825563 825620 65
319517 319366 319517 26
777556 777619 777590 62
567628 567639 567574 45
366164 366091 366159 29
702445 702578 702430 56
698223 698344 698239 55
964514 964563 964515 76
390249 390186 390245 31
275573 275301 275546 22
848428 848360 848430 67
378635 378577 378623 30
981665 981650 981696 78
354680 354565 354678 28
325350 325271 325385 26
989842 989857 989846 78
539532 539516 539534 43
870908 870877 870903 69
788539 788591 788575 63
286702 286317 286681 23
94212 94281 94229 8
950768 950731 950792 75
444682 444850 444681 35
133192 133286 133195 11
262412 262212 262398 21
108148 108147 108156 9
34531 34717 34556 3
195380 195456 195375 16
578125 578254 578092 46
73209 73300 73212 6
725063 725093 725059 58
987504 987502 987508 78
612920 613092 612918 49
437517 437624 437504 35
746229 746224 746257 59
251235 251179 251220 20
873645 873595 873641 69
861802 861810 861815 68
501744 501749 501735 40
833638 833599 833636 66
979644 979600 979658 78
977302 977292 977317 77
535016 534963 534992 43
371472 371449 371484 30
381879 381870 381893 31
296953 296652 296975 24
282766 282415 282772 23
105872 105899 105889 9
96871 96936 96870 8
537086 537098 537122 43
976967 976966 976989 77
13487 13450 13509 2
140051 140135 140020 12
292596 292237 292612 23
669781 669900 669737 53
914692 914653 914686 72
780195 780221 780195 62
765801 765872 765817 61
711453 711521 711438 56
166601 166654 166627 14
362662 362602 362675 29
574891 575063 574889 46
149396 149452 149391 12
968779 968838 968784 77
814321 814267 814365 65
745294 745299 745334 59
580557 580710 580556 46
85789 85836 85773 7
505131 505153 505133 40
978068 978076 978108 77
763328 763327 763281 61
726551 726557 726542 58
782115 782124 782099 62
625587 625870 625584 50
220926 220925 220929 18
840853 840795 840863 67
216297 216278 216282 18
180840 180888 180807 15
963592 963631 963592 76
978227 978220 978254 77
356292 356188 356266 29
140837 140934 140824 12
700604 700755 700592 56
737582 737494 737625 58
333338 333273 333339 27
944393 944200 944379 75
532789 532701 532767 42
379834 379790 379839 30
996567 996605 996545 79
532408 532346 532410 42
428400 428583 428428 34
157482 157588 157474 13
704165 704282 704146 56
18718 18744 18724 2
361439 361346 361420 29
374472 374396 374436 30
700308 700442 700277 56
431474 431596 431435 34
126152 126185 126146 10
136329 136451 136352 11
761589 761593 761618 60
602992 603129 602970 48
648222 648459 648258 51
394396 394308 394399 32
16094 16062 16081 2
778758 778815 778788 62
586151 586286 586127 47
123427 123422 123395 10
575492 575658 575486 46
364453 364391 364462 29
227865 227831 227835 18
476880 477066 476905 38
105601 105636 105624 9
259265 259093 259258 21
839983 839929 839996 67
577854 577984 577820 46
464190 464343 464204 37
299813 299513 299812 24
825848 825810 825866 65
901500 901435 901514 71
262484 262276 262462 21
356403 356318 356395 29
460744 460888 460748 37
813781 813722 813744 64
336552 336496 336578 27
569112 569177 569094 45
656037 656257 656054 52
766692 766759 766700 61
57856 57935 57835 5
40348 40468 40341 4
227968 227928 227933 18
258440 258257 258418 21
767523 767602 767539 61
397323 397220 397298 32
919306 919276 919320 73
579069 579224 579066 46
807614 807570 807589 64
559723 559742 559765 45
854637 854552 854626 68
514376 514451 514391 41
927332 927198 927338 73
14128 14081 14129 2
793138 793152 793153 63
744429 744433 744471 59
557516 557475 557514 44
994102 994173 994107 79
987154 987152 987161 78
945272 945107 945270 75
913613 913564 913598 72
812787 812741 812763 64
979427 979383 979442 78
243745 243662 243750 20
201074 201101 201053 16
62037 62126 62018 5
649101 649339 649118 52
146524 146572 146506 12
553685 553657 553703 44
491381 491440 491364 39
612045 612208 612044 49
903029 902952 902981 72
779923 779958 779932 62
49697 49780 49712 4
807825 807787 807807 64
852935 852865 852953 68
549876 549831 549883 44
577714 577850 577686 46
454017 454149 454015 36
371422 371399 371433 30
879977 879912 879960 70
214629 214558 214631 17
503076 503056 503039 40
554931 554888 554932 44
707373 707478 707366 56
84093 84147 84080 7
176816 176885 176858 14
738711 738646 738698 59
717978 718056 717970 57
514659 514731 514673 41
19197 19216 19188 2
41644 41755 41631 4
806461 806416 806434 64
468270 468401 468262 37
526753 526705 526723 42
484976 485086 484975 39
265121 264898 265102 21
890085 889969 890048 70
876378 876333 876397 69
510062 510135 510044 41
837655 837620 837653 66
60842 60941 60836 5
274475 274243 274480 22
256421 256287 256436 21
473272 473428 473276 38
628142 628440 628150 50
835977 835949 835985 66
804247 804202 804218 64
942 905 965 1
243949 243870 243957 20
767775 767863 767799 61
150301 150376 150298 12
196503 196604 196529 16
127284 127386 127305 11
912158 912108 912142 72
597226 597386 597197 47
849309 849243 849313 67
397744 397658 397734 32
615248 615452 615250 49
439078 439218 439088 35
99817 99809 99799 8
972885 972910 972895 77
223444 223440 223444 18
882430 882370 882427 70
429564 429762 429604 34
828157 828103 828141 66
736885 736776 736897 58
549238 549179 549232 44
436797 436892 436777 35
989696 989709 989700 78
725586 725604 725577 58
646557 646727 646516 51
529477 529415 529455 42
511855 511947 511868 41
395984 395875 395959 32
65923 66011 65946 6
769463 769563 769491 61
319405 319256 319408 26
857195 857138 857189 68
973321 973344 973333 77
583329 583440 583296 46
187995 188076 187980 15
692159 692230 692142 55
462744 462888 462748 37
178976 179046 178970 15
922331 922220 922300 73
405007 404922 405014 32
869895 869870 869889 69
294777 294467 294807 24
113380 113339 113398 9
477231 477400 477238 38
619734 619995 619739 49
803767 803740 803754 64
425135 425328 425179 34
825506 825478 825535 65
153594 153701 153624 13
621003 621286 621013 49
921166 921081 921148 73
121971 121952 121932 10
361737 361663 361736 29
821807 821754 821828 65
486626 486732 486630 39
245856 245789 245864 20
595928 596130 595945 47
970251 970304 970265 77
82707 82783 82713 7
666655 666863 666650 53
417749 417821 417746 33
261869 261670 261853 21
917259 917225 917244 73
865068 865096 865080 69
375328 375236 375277 30
699932 700064 699896 56
911230 911205 911238 72
538337 538337 538357 43
588844 589043 588877 47
271700 271498 271713 22
436502 436596 436482 35
868037 868035 868041 69
395065 394972 395059 32
659053 659259 659062 52
967057 967138 967067 77
830998 830983 831021 66
432914 433019 432929 35
448329 448453 448314 36
976334 976313 976329 77
179900 179977 179898 15
284481 284105 284465 23
495567 495648 495596 39
188958 189040 188942 15
220888 220886 220889 18
473368 473530 473378 38
946950 946802 946935 75
64428 64491 64430 6
16862 16827 16835 2
78583 78660 78578 7
117670 117688 117681 10
854346 854274 854350 68
799475 799475 799493 63
854641 854555 854629 68
962293 962311 962285 76
507578 507646 507622 40
524023 524034 524030 42
443442 443606 443446 35
358823 358757 358833 29
391989 391911 391977 31
135906 136016 135918 11
155628 155697 155601 13
221474 221461 221465 18
53486 53570 53476 5
577543 577687 577523 46
478175 478349 478184 38
783070 783057 783032 62
23171 23278 23189 2
82231 82309 82237 7
231713 231682 231729 19
394880 394795 394884 32
791810 791802 791798 63
531096 531039 531091 42
62725 62836 62727 5
550262 550241 550292 44
331509 331365 331422 27
826270 826230 826284 65
864960 864987 864971 69
163614 163707 163652 13
98596 98673 98598 8
42547 42687 42565 4
143018 143118 143026 12
458963 459093 458952 37
990993 991041 991021 78
916450 916430 916439 73
126829 126897 126855 10
463596 463747 463607 37
596641 596802 596615 47
290699 290330 290700 23
662549 662777 662498 53
338269 338199 338289 27
658834 659045 658847 52
107587 107600 107604 9
324471 324375 324495 26
314973 314816 314985 25
668383 668548 668363 53
561363 561342 561348 45
895172 895078 895199 71
764402 764436 764386 61
830159 830140 830178 66
848867 848802 848872 67
942669 942455 942664 75
187629 187729 187634 15
218991 218969 218973 18
100157 100148 100140 8
61335 61438 61331 5
901236 901156 901236 71
948320 948229 948336 75
875344 875297 875354 69
675143 675273 675177 54
243267 243182 243270 20
440113 440231 440094 35
184098 184223 184135 15
845122 845056 845125 67
287488 287140 287506 23
446780 446899 446759 36
534372 534305 534335 43
161622 161629 161585 13
161216 161227 161185 13
191542 191617 191517 16
263548 263358 263551 21
219590 219574 219578 18
597189 597346 597157 47
809381 809356 809377 64
373916 373866 373905 30
722477 722503 722431 57
645691 645884 645668 51
66355 66432 66367 6
45980 46077 45974 4
938449 938238 938453 74
839012 838959 838991 66
451981 452137 452002 36
845454 845387 845457 67
977597 977588 977615 77
154299 154384 154301 13
943862 943655 943843 75
463662 463814 463675 37
973116 973145 973132 77
90275 90333 90284 8
968947 969000 968947 77
58507 58605 58503 5
440645 440778 440637 35
409825 409768 409822 33
640761 641003 640756 51
542952 542968 542978 43
14304 14251 14297 2
864699 864700 864676 68
827044 826977 827015 66
248779 248755 248811 20
647757 647972 647769 51
467186 467328 467189 37
218565 218556 218560 18
663711 663985 663725 53
254323 254190 254340 20
645780 645962 645747 51
558620 558615 558652 44
291376 291004 291376 23
798567 798572 798587 63
153327 153445 153370 13
663595 663867 663606 53
562656 562638 562630 45
973934 973930 973924 77
937469 937254 937462 74
273523 273287 273516 22
473556 473721 473569 38
318256 318102 318261 26
952447 952411 952440 75
589650 589838 589669 47
251679 251559 251702 20
570544 570657 570556 45
290463 290102 290473 23
703532 703670 703530 56
719657 719759 719678 57
63760 63817 63757 6
441402 441550 441404 35
185389 185513 185422 15
542994 543015 543024 43
565861 565870 565826 45
910601 910591 910625 72
393192 393122 393192 31
581574 581715 581564 46
760298 760277 760313 60
814539 814474 814571 65
100739 100745 100739 8
162311 162340 162292 13
991539 991594 991570 78
795618 795599 795607 63
90636 90687 90638 8
484930 485042 484931 39
473383 473544 473392 38
677722 677823 677740 54
492683 492731 492662 39
279954 279650 279934 22
387770 387703 387752 31
229291 229222 229265 19
420043 420149 420012 34
19833 19856 19819 2
80869 80927 80852 7
998902 998949 998894 79
937916 937708 937920 74
972779 972795 972779 77
691224 691285 691199 55
394359 394267 394357 32
905665 905631 905663 72
532107 532044 532105 42
621391 621665 621388 49
242983 242901 242989 20
15040 15006 15041 2
384083 384030 384063 31
871179 871154 871183 69
543175 543188 543197 43
258023 257836 257994 21
536522 536525 536550 43
784345 784363 784338 62
758482 758439 758489 60
611951 612116 611953 49
508509 508591 508566 40
851630 851562 851630 67
999156 999209 999154 79
261987 261795 261978 21
71392 71460 71379 6
459617 459743 459602 37
798214 798229 798243 63
664698 664963 664719 53
621510 621783 621504 49
256805 256649 256800 21
672283 672352 672227 53
168544 168555 168527 14
707911 708001 707893 56
682061 682125 682061 54
330114 329988 330069 26
37253 37395 37233 3
514708 514783 514725 41
18993 19012 18987 2
722576 722600 722529 57
297276 296984 297303 24
456728 456882 456750 36
539544 539526 539544 43
718482 718554 718470 57
147757 147826 147770 12
306333 306100 306333 25
14646 14590 14631 2
539713 539699 539717 43
459048 459180 459039 37
350952 350806 350950 28
536557 536559 536583 43
142144 142264 142165 12
377200 377115 377159 30
580585 580739 580585 46
509665 509743 509649 41
30519 30621 30484 3
624637 624928 624643 50
786994 787053 787028 62
573158 573319 573139 46
632993 633291 632993 50
787174 787229 787204 62
709458 709544 709447 56
789784 789805 789794 63
369944 369907 369938 30
448985 449112 448974 36
124212 124228 124198 10
218036 218016 218019 18
553309 553278 553324 44
838981 838929 838960 66
89543 89618 89568 8
925146 925021 925136 73
547501 547461 547516 44
646872 647057 646849 51
667037 667238 667032 53
914527 914506 914539 72
2021 1960 2022 1
481500 481674 481500 38
545947 545937 545939 43
84946 85001 84937 7
878951 878906 878950 70
401265 401153 401260 32
196806 196914 196840 16
666842 667043 666834 53
551290 551261 551310 44
941774 941569 941792 75
949509 949416 949501 75
421498 421644 421503 34
554392 554349 554394 44
577784 577913 577750 46
916864 916830 916844 73
170310 170338 170309 14
995727 995813 995751 79
8564 8495 8574 1
780897 780927 780901 62
414382 414383 414363 33
520282 520298 520281 41
172391 172427 172397 14
172017 172042 172012 14
738808 738739 738790 59
433923 434030 433933 35
677434 677532 677448 54
936650 936432 936634 74
232663 232613 232662 19
433961 434069 433972 35
508065 508143 508119 40
539660 539645 539663 43
178577 178652 178577 15
727023 727024 727017 58
475989 476168 476009 38
751552 751509 751606 60
803675 803647 803661 64
334496 334443 334514 27
927700 927568 927712 73
186892 187005 186910 15
477024 477203 477042 38
661680 661906 661613 53
440146 440263 440126 35
699039 699186 699077 55
459383 459516 459375 37
766152 766226 766169 61
344977 344796 344983 28
24818 24916 24802 2
500439 500426 500413 40
607463 607627 607445 48
298474 298164 298474 24
505673 505699 505679 40
993498 993571 993504 79
885813 885765 885834 70
774617 774683 774585 61
978722 978693 978730 77
467250 467399 467260 37
837224 837191 837225 66
952757 952713 952736 75
490798 490852 490773 39
20832 20884 20832 2
782808 782790 782766 62
697044 697142 697040 55
933157 932974 933151 74
892704 892570 892705 71
313942 313774 313951 25
21854 21927 21859 2
989263 989278 989272 78
222354 222336 222340 18
766682 766751 766692 61
325629 325543 325655 26
478422 478590 478424 38
758698 758668 758716 60
210560 210518 210556 17
760340 760321 760357 60
507797 507851 507827 40
377970 377894 377939 30
526772 526728 526746 42
611977 612142 611979 49
322469 322339 322472 26
853403 853334 853419 68
306840 306615 306845 25
160198 160220 160185 13
824759 824713 824774 65
95947 96008 95947 8
403771 403651 403748 32
983360 983329 983364 78
283908 283533 283892 23
956635 956587 956613 76
626057 626349 626062 50
288446 288101 288468 23
279931 279631 279914 22
594799 595001 594819 47
544088 544098 544105 43
149056 149108 149053 12
542300 542322 542333 43
853957 853900 853979 68
178738 178811 178736 15
248342 248285 248344 20
599685 599807 599665 48
847397 847343 847413 67
364592 364525 364595 29
8377 8300 8378 1
281236 280907 281262 23
808792 808740 808760 64
920433 920371 920429 73
507669 507725 507701 40
358842 358774 358850 29
531856 531789 531848 42
639307 639544 639288 51
384650 384615 384651 31
930605 930457 930613 74
530125 530062 530107 42
617347 617602 617374 49
811491 811462 811484 64
455303 455399 455266 36
761941 761935 761958 60
116052 116054 116052 10
643308 643524 643294 51
473457 473623 473471 38
268502 268295 268486 22
342287 342117 342225 27
48888 48968 48892 4
368762 368694 368758 29
390731 390676 390736 31
743913 743934 743974 59
451488 451643 451508 36
950961 950909 950967 75
857348 857290 857339 68
686199 686293 686246 54
680361 680414 680343 54
933248 933065 933242 74
419043 419147 419049 33
840018 839965 840032 67
770019 770116 770041 61
360331 360238 360313 29
571366 571511 571400 45
93645 93682 93633 8
597578 597716 597583 48
539481 539470 539488 43
837070 837054 837088 66
662227 662452 662167 53
556302 556232 556274 44
52588 52677 52585 5
28390 28516 28399 3
318807 318644 318800 26
569438 569511 569424 45
575079 575250 575077 46
802469 802450 802462 64
384170 384113 384147 31
393211 393139 393209 31
150250 150324 150248 12
210321 210277 210313 17
216260 216241 216245 18
576548 576699 576531 46
442592 442764 442610 35
420729 420844 420705 34
534319 534246 534275 43
529293 529238 529277 42
839273 839221 839252 66
699724 699868 699698 56
606881 607047 606867 48
836681 836659 836693 66
299656 299337 299637 24
70456 70536 70459 6
80722 80778 80703 7
571260 571401 571291 45
440693 440826 440685 35
962109 962129 962105 76
386422 386383 386426 31
583561 583693 583550 46
688101 688191 688112 55
393358 393280 393350 31
169155 169177 169148 14
520170 520182 520165 41
879275 879234 879280 70
778301 778359 778331 62
674020 674148 674046 54
948015 947919 948031 75
381332 381302 381352 30
838904 838860 838892 66
583717 583848 583705 46
919459 919414 919461 73
553717 553686 553732 44
716989 717073 716983 57
833768 833743 833780 66
798090 798095 798109 63
346426 346241 346418 28
210979 210930 210972 17
803526 803487 803501 64
269087 268897 269092 22
507312 507374 507350 40
385188 385146 385184 31
725026 725053 725018 58
174319 174354 174325 14
377853 377773 377819 30
13817 13777 13831 2
561387 561377 561383 45
235680 235630 235683 19
363119 363050 363122 29
366776 366693 366761 29
807951 807914 807934 64
832946 832899 832937 66
2309 2244 2307 1
999675 999719 999666 79
79464 79543 79464 7
900494 900427 900513 71
252086 251959 252102 20
515772 515859 515809 41
367107 367020 367087 29
516702 516770 516727 41
373234 373212 373250 30
133327 133417 133325 11
710649 710695 710606 56
776088 776165 776134 62
633809 634119 633819 50
416429 416476 416423 33
548699 548659 548712 44
122501 122499 122476 10
834255 834247 834283 66
548853 548810 548863 44
760297 760276 760313 60
894106 894014 894141 71
424883 425069 424921 34
633923 634234 633934 50
396526 396426 396508 32
95963 96022 95961 8
343155 342968 343081 27
604363 604535 604368 48
379550 379496 379543 30
31816 31951 31803 3
984683 984664 984690 78
24458 24553 24444 2
9918 9858 9934 1
865306 865326 865312 69
276592 276315 276569 22
784945 784961 784937 62
173529 173540 173510 14
619129 619395 619146 49
874678 874623 874676 69
450249 450410 450273 36
182647 182734 182648 15
687223 687329 687250 55
211818 211768 211817 17
304455 304229 304486 24
672680 672794 672676 53
729620 729565 729592 58
245475 245411 245488 20
461257 461408 461268 37
218123 218105 218109 18
286638 286250 286613 23
156245 156334 156231 13
704757 704864 704733 56
596283 596466 596280 47
223518 223522 223526 18
534991 534937 534965 43
183649 183765 183677 15
987455 987449 987456 78
506144 506183 506161 40
825969 825923 825978 65
310725 310543 310744 25
373771 373731 373769 30
563055 563042 563030 45
619482 619745 619492 49
197194 197291 197219 16
527566 527531 527556 42
277500 277241 277503 22
424984 425170 425022 34
898340 898308 898408 71
734542 734423 734514 58
111714 111659 111701 9
81907 82003 81931 7
227540 227514 227519 18
44560 44685 44573 4
245315 245247 245325 20
986339 986331 986346 78
83442 83499 83431 7
462942 463102 462962 37
347131 346949 347121 28
240611 240534 240597 19
96544 96612 96548 8
488635 488715 488624 39
708614 708707 708604 56
123748 123746 123718 10
94289 94362 94309 8
622247 622525 622237 49
274914 274652 274892 22
963265 963290 963255 76
380140 380086 380135 30
900914 900839 900922 71
122256 122256 122234 10
438414 438533 438407 35
356522 356440 356517 29
408782 408709 408779 33
449812 449970 449833 36
407586 407512 407602 33
524523 524511 524512 42
573983 574156 573979 46
544655 544641 544647 43
727085 727083 727076 58
943203 942976 943175 75
892380 892255 892392 71
124753 124760 124728 10
209425 209379 209408 17
843004 842917 842986 67
437466 437570 437450 35
498710 498716 498706 40
794734 794739 794745 63
760938 760941 760972 60
502309 502324 502309 40
2710 2645 2710 1
524568 524563 524564 42
893451 893349 893480 71
51965 52060 51968 5
151860 151963 151856 12
253460 253331 253478 20
40852 40969 40843 4
331633 331492 331549 27
568984 569043 568961 45
583463 583592 583449 46
378919 378857 378903 30
906807 906810 906843 72
816076 815984 816077 65
48245 48311 48227 4
739520 739446 739496 59
13578 13546 13603 2
954280 954268 954313 76
258966 258792 258956 21
62530 62640 62532 5
662774 663022 662746 53
875276 875233 875289 69
283286 282930 283288 23
727109 727110 727104 58
509678 509756 509662 41
233768 233704 233754 19
820143 820093 820172 65
307761 307511 307734 25
589153 589354 589187 47
568440 568466 568391 45
590981 591180 591008 47
961462 961447 961429 76
331321 331184 331239 27
182440 182525 182440 15
904510 904463 904494 72
861760 861761 861768 68
832146 832105 832143 66
95463 95522 95464 8
309439 309229 309440 25
340948 340822 340924 27
9544 9482 9560 1
462054 462207 462066 37
381731 381713 381735 31
761216 761216 761245 60
911970 911931 911964 72
590513 590709 590538 47
618892 619157 618911 49
273671 273446 273676 22
339751 339648 339745 27
725157 725185 725152 58
371321 371289 371323 30
61753 61841 61734 5
994759 994837 994773 79
407589 407516 407605 33
492119 492173 492102 39
375170 375084 375125 30
944776 944588 944760 75
673987 674115 674013 54
405116 405034 405127 32
698520 698641 698534 55
283586 283232 283591 23
800004 799990 800009 63
202733 202749 202712 16
337502 337436 337522 27
369328 369280 369310 30
839570 839514 839580 67
464633 464792 464653 37
769146 769247 769177 61
529859 529800 529843 42
225752 225735 225739 18
542289 542310 542321 43
873845 873794 873841 69
968377 968450 968392 77
494458 494535 494477 39
838483 838440 838473 66
628867 629160 628870 50
222075 222057 222060 18
684214 684289 684234 54
983911 983863 983895 78
464329 464500 464360 37
394720 394632 394721 32
136191 136314 136215 11
34444 34624 34463 3
97192 97272 97205 8
681493 681544 681478 54
584353 584493 584353 46
52496 52588 52496 5
760877 760884 760915 60
676666 676765 676676 54
889176 889078 889156 70
798172 798185 798200 63
589645 589833 589665 47
681847 681910 681845 54
289864 289504 289873 23
56377 56455 56356 5
492172 492227 492156 39
558380 558349 558387 44
935810 935623 935819 74
44659 44778 44666 4
767443 767519 767456 61
566330 566378 566328 45
901765 901703 901780 71
949331 949235 949324 75
323549 323412 323538 26
334325 334266 334336 27
302921 302685 302956 24
85307 85350 85286 7
105391 105405 105391 9
831522 831479 831517 66
224812 224819 224823 18
890640 890515 890661 71
613935 614119 613933 49
370006 369964 369995 30
892402 892275 892412 71
853413 853343 853427 68
132581 132675 132586 11
557401 557366 557406 44
679340 679415 679339 54
899191 899133 899228 71
124025 124037 124008 10
374118 374053 374093 30
308016 307765 307986 25
587615 587756 587593 47
533871 533807 533882 42
776690 776743 776714 62
915965 915932 915935 73
796625 796624 796634 63
479831 480004 479835 38
758866 758825 758872 60
296873 296570 296893 24
192018 192101 192002 16
837252 837220 837254 66
284228 283838 284197 23
159736 159753 159720 13
874351 874299 874349 69
807343 807292 807311 64
715800 715883 715788 57
519769 519790 519769 41
746395 746377 746410 59
144290 144393 144310 12
562772 562749 562740 45
643092 643325 643094 51
779743 779784 779758 62
509597 509672 509577 41
689258 689337 689255 55
801236 801219 801229 64
600148 600296 600151 48
104674 104705 104686 9
964981 965027 964975 76
408489 408412 408487 33
853164 853101 853187 68
184106 184230 184142 15
276557 276275 276529 22
505056 505077 505057 40
985668 985663 985682 78
149976 150049 149978 12
233701 233642 233692 19
524467 524465 524465 42
487779 487874 487779 39
617634 617913 617682 49
503825 503826 503809 40
41772 41884 41760 4
17201 17168 17171 2
848779 848716 848786 67
937106 936890 937095 74
500225 500213 500200 40
579555 579706 579549 46
801580 801586 801597 64
551316 551282 551331 44
398428 398353 398426 32
698259 698380 698275 55
345069 344889 345076 28
398335 398266 398339 32
264352 264145 264344 21
553173 553154 553201 44
650682 650907 650690 52
506067 506112 506090 40
27395 27503 27398 3
203906 203934 203922 17
233006 232965 233014 19
562938 562926 562914 45
86848 86898 86837 7
964502 964552 964504 76
277286 277011 277271 22
38621 38760 38631 4
338943 338848 338941 27
822752 822688 822757 65
635441 635683 635444 50
867013 867042 867041 69
157314 157417 157305 13
33368 33533 33376 3
971245 971290 971259 77
968983 969035 968983 77
997147 997178 997119 79
428284 428460 428306 34
196706 196805 196731 16
553242 553212 553258 44
675142 675273 675177 54
561499 561490 561494 45
490601 490648 490568 39
284319 283940 284300 23
230988 230936 230982 19
936888 936663 936867 74
34139 34330 34169 3
908454 908444 908477 72
395895 395785 395869 32
786487 786534 786510 62
124832 124843 124811 10
539341 539323 539341 43
402859 402743 402844 32
549622 549568 549620 44
857150 857092 857144 68
455812 455928 455796 36
871811 871752 871785 69
750339 750309 750328 59
976517 976505 976523 77
397619 397525 397601 32
659751 659968 659772 52
309337 309128 309340 25
640968 641199 640954 51
105518 105548 105536 9
995606 995685 995624 79
10117 10057 10132 1
278718 278471 278744 22
586353 586484 586324 47
735396 735270 735372 58
796361 796362 796371 63
672154 672238 672111 53
146958 147020 146957 12
862603 862623 862621 68
984537 984506 984533 78
392181 392102 392168 31
429317 429515 429358 34
843079 842987 843055 67
319696 319549 319699 26
495843 495903 495852 39
750122 750095 750115 59
964952 964999 964947 76
988121 988113 988115 78
391647 391571 391635 31
937843 937636 937847 74
632505 632803 632507 50
760232 760207 760244 60
766784 766857 766797 61
793693 793723 793726 63
128323 128424 128341 11
945383 945218 945378 75
431537 431665 431503 34
299839 299538 299837 24
106737 106770 106767 9
883752 883728 883789 70
868869 868854 868866 69
139073 139173 139065 11
187507 187610 187515 15
525037 525047 525051 42
432643 432763 432675 35
64980 65046 64984 6
291674 291290 291663 23
953828 953819 953868 76
641734 641955 641715 51
728411 728391 728402 58
171036 171050 171020 14
914533 914510 914543 72
225954 225941 225945 18
36876 37012 36849 3
627366 627662 627373 50
903089 903031 903060 72
579346 579498 579341 46
133804 133890 133798 11
673992 674121 674019 54
618717 618986 618742 49
399221 399145 399215 32
521554 521569 521547 42
581824 581946 581797 46
721332 721408 721333 57
76186 76285 76183 6
778820 778877 778850 62
923330 923240 923333 73
303002 302765 303035 24
863094 863128 863121 68
180639 180687 180606 15
420374 420493 420355 34
101305 101326 101323 8
194401 194482 194395 16
565692 565713 565670 45
541971 541996 542008 43
375359 375260 375301 30
425186 425377 425229 34
46673 46754 46655 4
336459 336396 336477 27
569107 569172 569089 45
329255 329141 329228 26
479904 480074 479904 38
518724 518728 518699 41
401817 401719 401823 32
366569 366489 366557 29
901754 901690 901767 71
9824 9756 9833 1
995781 995865 995804 79
970687 970748 970712 77
758098 758042 758095 60
793500 793516 793518 63
200109 200157 200103 16
616701 616947 616728 49
879450 879398 879444 70
214978 214910 214986 17
524448 524444 524444 42
367964 367892 367958 29
493864 493951 493889 39
357662 357576 357653 29
887649 887598 887671 70
645053 645256 645037 51
653743 653934 653725 52
638676 638935 638675 51
610938 611101 610949 49
242358 242293 242380 20
599990 600128 599983 48
811582 811553 811575 64
905060 905012 905043 72
167721 167765 167737 14
452210 452365 452230 36
78242 78320 78237 7
72498 72608 72524 6
294667 294367 294708 24
873141 873084 873125 69
322452 322324 322457 26
634911 635220 634918 50
187279 187389 187294 15
500305 500298 500286 40
203084 203116 203082 16
819191 819131 819214 65
114455 114431 114501 9
840432 840393 840460 67
647844 648070 647868 51
369949 369911 369942 30
651042 651262 651046 52
475822 476000 475842 38
373505 373475 373513 30
682598 682652 682591 54
646388 646558 646347 51
938387 938175 938390 74
560522 560522 560536 45
169190 169215 169186 14
762495 762491 762510 60
357478 357403 357480 29
69702 69752 69677 6
946309 946131 946276 75
988430 988437 988436 78
917154 917120 917138 73
733478 733369 733446 58
966810 966898 966824 77
952256 952224 952257 75
919067 919038 919080 73
89062 89141 89089 8
723660 723685 723617 57
219625 219607 219611 18
470183 470316 470177 37
451422 451573 451437 36
562829 562811 562801 45
506403 506433 506411 40
135951 136063 135965 11
95448 95506 95448 8
866579 866611 866606 69
645289 645485 645267 51
880466 880422 880472 70
639805 640033 639780 51
83608 83662 83594 7
63155 63200 63149 5
165101 165195 165132 13
303937 303696 303958 24
809032 808991 809011 64
800898 800879 800900 63
387011 386960 387005 31
115067 115065 115066 10
848421 848354 848424 67
209306 209264 209292 17
409792 409730 409785 33
512251 512351 512276 41
928448 928292 928444 73
796731 796733 796743 63
197472 197571 197501 16
991997 992062 991992 79
528731 528701 528735 42
489446 489521 489435 39
11743 11672 11736 1
125281 125296 125261 10
820790 820716 820793 65
207757 207739 207755 17
281306 280969 281324 23
633645 633949 633650 50
72638 72743 72657 6
128154 128260 128177 11
837536 837503 837537 66
851695 851624 851693 67
6779 6680 6757 1
694972 695029 694934 55
573016 573185 573005 46
663948 664212 663956 53
417242 417308 417240 33
410378 410343 410388 33
59848 59946 59843 5
623019 623294 623010 50
129730 129794 129710 11
547368 547328 547383 44
140818 140916 140807 12
523440 523453 523445 42
296558 296264 296590 24
212556 212510 212565 17
345395 345234 345418 28
810564 810528 810549 64
485207 485318 485208 39
354527 354406 354520 28
206262 206285 206291 17
656846 657019 656817 52
484067 484202 484086 39
581608 581741 581591 46
541798 541816 541829 43
35108 35275 35112 3
273064 272856 273082 22
728253 728248 728257 58
65223 65279 65216 6
893512 893415 893545 71
63730 63786 63726 6
670405 670509 670355 53
36545 36690 36527 3
374412 374337 374377 30
949071 948964 949057 75
66997 67063 66996 6
674885 675011 674914 54
662770 663016 662740 53
592967 593152 592975 47
167820 167853 167825 14
746582 746568 746600 59
940630 940418 940649 74
177994 178042 177969 15
297279 296986 297306 24
990708 990740 990722 78
561320 561298 561305 45
216778 216752 216756 18
331800 331665 331723 27
9241 9177 9255 1
867162 867189 867189 69
874617 874568 874620 69
47458 47518 47426 4
158141 158233 158113 13
590899 591091 590919 47
207527 207515 207529 17
638627 638887 638626 51
714255 714326 714225 57
341238 341093 341197 27
428436 428624 428469 34
110977 110929 110964 9
882118 882043 882099 70
183857 183973 183885 15
686901 687000 686923 55
743856 743868 743908 59
190694 190771 190666 16
309072 308843 309057 25
