925242 925245 925256 10
722392 722373 722394 8
778678 778712 778703 8
703081 703062 703098 8
658106 658127 658119 7
558562 558612 558600 6
57180 57180 57176 1
11006 10996 11009 1
286788 286805 286805 3
373430 373413 373423 4
322324 322333 322333 4
735274 735254 735267 8
467263 467269 467277 5
951029 951042 951043 10
183176 183166 183175 2
102635 102620 102624 2
285630 285634 285633 3
663879 663891 663889 7
589650 589674 589642 6
483463 483476 483474 5
629108 629143 629117 7
505093 505093 505098 6
196072 196077 196091 2
887662 887639 887646 9
731789 731770 731786 8
230040 230044 230040 3
931895 931899 931909 10
389144 389116 389136 4
288071 288092 288092 3
280354 280368 280363 3
805509 805522 805509 9
585885 585917 585884 6
349979 349975 349978 4
862058 862053 862048 9
748124 748118 748123 8
250692 250690 250677 3
403116 403097 403122 5
830789 830823 830806 9
639470 639508 639487 7
896641 896631 896651 9
855710 855726 855716 9
377814 377808 377821 4
696999 696970 697006 7
72656 72678 72677 1
986879 986935 986894 10
992286 992324 992274 10
254407 254422 254409 3
827670 827695 827677 9
991546 991588 991539 10
124112 124149 124134 2
990297 990348 990302 10
273421 273438 273430 3
956804 956818 956814 10
316879 316897 316898 4
112712 112729 112722 2
80585 80590 80590 1
511628 511625 511626 6
10144 10141 10156 1
590333 590375 590343 6
499680 499700 499684 5
979546 979593 979563 10
535671 535676 535667 6
743821 743810 743818 8
139331 139331 139309 2
124295 124326 124311 2
605300 605338 605303 7
759084 759085 759084 8
57531 57524 57521 1
704676 704648 704683 8
157767 157770 157767 2
466741 466753 466761 5
292375 292368 292372 3
859554 859550 859543 9
218834 218854 218843 3
722053 722037 722058 8
760954 760971 760969 8
21574 21563 21567 1
855945 855955 855946 9
303534 303528 303534 4
605788 605831 605796 7
803764 803784 803772 9
817145 817159 817142 9
3144 3109 3133 1
538844 538858 538848 6
99876 99870 99867 1
53411 53404 53399 1
700877 700841 700878 8
135441 135457 135436 2
357234 357230 357233 4
20251 20256 20260 1
573325 573382 573349 6
317983 317983 317984 4
374437 374418 374429 4
563125 563151 563118 6
576809 576853 576820 6
122681 122709 122695 2
116357 116382 116373 2
593608 593638 593607 6
203415 203409 203427 3
814750 814756 814740 9
820539 820544 820527 9
646028 646055 646038 7
212249 212256 212256 3
446755 446737 446753 5
752515 752524 752527 8
550555 550578 550566 6
95772 95783 95782 1
604556 604599 604563 7
804101 804120 804108 9
997969 997984 997978 10
104943 104919 104921 2
847795 847800 847786 9
446485 446463 446479 5
307118 307112 307116 4
246969 246978 246966 3
903497 903478 903486 10
984015 984041 984004 10
176716 176719 176724 2
320696 320706 320706 4
109461 109451 109447 2
755022 755011 755012 8
308665 308673 308676 4
386617 386595 386613 4
435873 435838 435858 5
538482 538483 538473 6
737738 737720 737731 8
891394 891376 891388 9
863279 863251 863247 9
836107 836135 836119 9
781198 781230 781220 8
48680 48692 48687 1
709654 709622 709653 8
115026 115040 115032 2
783254 783270 783259 8
320408 320422 320423 4
570 567 596 1
904575 904548 904557 10
359473 359468 359472 4
976152 976185 976160 10
369195 369193 369201 4
934086 934084 934094 10
570759 570810 570776 6
171868 171868 171870 2
970221 970251 970233 10
287147 287153 287153 3
997862 997874 997869 10
347755 347742 347745 4
374127 374122 374133 4
582815 582845 582812 6
577157 577196 577162 6
242164 242176 242166 3
713889 713867 713894 8
453005 452995 453009 5
509510 509507 509509 6
552924 552964 552952 6
21697 21681 21685 1
704922 704908 704943 8
791745 791761 791748 8
467368 467378 467385 5
910473 910463 910474 10
657579 657585 657577 7
559767 559793 559760 6
548501 548540 548528 6
891156 891145 891157 9
767220 767244 767240 8
912619 912602 912613 10
374799 374793 374805 4
329627 329621 329621 4
199880 199851 199867 2
547126 547152 547140 6
131803 131824 131805 2
21572 21562 21566 1
165145 165150 165149 2
473223 473239 473243 5
374919 374910 374921 4
912440 912427 912439 10
252320 252312 252299 3
276013 276022 276014 3
193519 193511 193524 2
934844 934829 934839 10
697716 697693 697729 7
833220 833244 833227 9
695884 695854 695888 7
904779 904760 904770 10
860496 860492 860486 9
109394 109388 109385 2
859193 859201 859194 9
216786 216795 216788 3
366520 366511 366518 4
790531 790541 790529 8
720586 720576 720598 8
11499 11493 11506 1
234501 234507 234500 3
165613 165609 165609 2
222864 222876 222879 3
246429 246433 246421 3
158096 158102 158099 2
508363 508378 508381 6
331927 331916 331916 4
577640 577686 577652 6
666926 666927 666927 7
480371 480368 480368 5
828046 828078 828060 9
560674 560696 560664 6
240267 240274 240264 3
54072 54072 54068 1
402481 402444 402470 5
353261 353255 353257 4
449587 449579 449595 5
898325 898315 898338 9
516053 516052 516051 6
550065 550106 550094 6
685071 685051 685071 7
805160 805153 805141 9
502024 502017 502024 6
272754 272773 272764 3
245727 245746 245734 3
152086 152105 152099 2
695651 695625 695658 7
652770 652778 652766 7
162461 162471 162469 2
970103 970136 970118 10
780892 780912 780902 8
82251 82255 82254 1
234202 234218 234211 3
400607 400580 400606 5
530829 530831 530824 6
511860 511854 511854 6
465962 465970 465978 5
883229 883219 883235 9
334576 334574 334574 4
650700 650709 650696 7
886931 886908 886913 9
715657 715646 715673 8
18677 18661 18667 1
600812 600853 600817 7
114404 114421 114413 2
522108 522130 522126 6
393691 393659 393682 4
553770 553806 553794 6
89480 89475 89475 1
556787 556824 556811 6
566144 566205 566172 6
18619 18603 18609 1
103005 102998 103001 2
875071 875050 875056 9
113388 113406 113399 2
270480 270488 270478 3
653478 653492 653481 7
192556 192552 192564 2
312897 312894 312896 4
299840 299835 299846 3
558190 558230 558217 6
122869 122913 122899 2
860626 860613 860606 9
796146 796142 796128 8
687194 687176 687199 7
626996 627025 626997 7
921402 921399 921412 10
550683 550724 550712 6
351908 351921 351926 4
795175 795180 795166 8
790934 790935 790923 8
794156 794169 794155 8
929320 929324 929335 10
742527 742519 742528 8
571230 571296 571263 6
344860 344841 344843 4
135505 135517 135497 2
516785 516785 516783 6
200671 200664 200687 3
521354 521366 521362 6
683527 683499 683517 7
643197 643216 643197 7
440039 440020 440038 5
191385 191379 191391 2
922999 923004 923016 10
736006 735981 735993 8
509978 509965 509967 6
85621 85623 85622 1
626905 626924 626896 7
330432 330440 330440 4
790534 790543 790530 8
886346 886346 886366 9
102217 102216 102220 2
44863 44876 44871 1
800679 800670 800659 9
773012 773028 773022 8
167833 167840 167841 2
320301 320313 320313 4
912755 912754 912765 10
211073 211078 211081 3
610301 610347 610313 7
352118 352112 352117 4
662937 662947 662944 7
707343 707318 707350 8
129908 129924 129906 2
124840 124876 124860 2
547830 547870 547858 6
339568 339560 339562 4
775913 775933 775925 8
793299 793319 793306 8
353186 353164 353165 4
760917 760924 760923 8
335808 335804 335805 4
944446 944449 944454 10
934317 934312 934322 10
546551 546554 546543 6
12804 12785 12797 1
877039 877014 877023 9
945607 945613 945617 10
213594 213600 213598 3
644812 644831 644813 7
57333 57315 57311 1
782592 782629 782619 8
660357 660370 660365 7
119773 119797 119785 2
890162 890145 890155 9
374970 374964 374975 4
972443 972481 972460 10
564346 564378 564345 6
884616 884612 884630 9
368818 368809 368817 4
301728 301707 301713 4
393769 393752 393775 4
846022 846048 846034 9
790772 790774 790761 8
9167 9152 9168 1
189576 189555 189567 2
787049 787071 787059 8
222352 222378 222362 3
934378 934371 934381 10
100445 100437 100443 2
472828 472845 472849 5
493673 493681 493671 5
336701 336700 336701 4
982104 982133 982100 10
155966 155975 155970 2
687902 687896 687920 7
611922 611941 611908 7
670917 670909 670914 7
849049 849071 849058 9
272873 272887 272878 3
942881 942881 942887 10
379945 379938 379952 4
435141 435110 435130 5
403061 403041 403066 5
720301 720294 720317 8
442868 442834 442852 5
487500 487508 487503 5
250404 250407 250394 3
708315 708282 708313 8
291378 291391 291394 3
309917 309915 309918 4
50433 50429 50425 1
484122 484116 484113 5
834113 834137 834120 9
290385 290394 290396 3
146487 146481 146473 2
867512 867492 867492 9
84716 84721 84721 1
989396 989450 989405 10
819460 819467 819450 9
876196 876171 876179 9
543909 543912 543901 6
840916 840945 840930 9
490672 490689 490681 5
620109 620137 620106 7
750089 750082 750086 8
96372 96365 96364 1
734989 734972 734985 8
20252 20256 20261 1
73146 73147 73146 1
955011 955022 955020 10
428083 428050 428072 5
973679 973714 973692 10
980222 980267 980236 10
349204 349194 349198 4
350164 350151 350155 4
230842 230835 230831 3
251470 251469 251456 3
650873 650880 650867 7
481339 481353 481352 5
327391 327413 327413 4
349690 349687 349691 4
320350 320365 320366 4
123567 123598 123583 2
752825 752823 752825 8
960196 960220 960213 10
519657 519676 519673 6
539522 539533 539523 6
56006 56005 56002 1
800779 800775 800764 9
600549 600582 600546 7
597366 597390 597360 6
936558 936553 936562 10
231621 231617 231612 3
883137 883116 883132 9
522151 522154 522150 6
461604 461615 461625 5
45477 45492 45488 1
900122 900111 900118 10
351127 351139 351144 4
762871 762887 762885 8
194640 194631 194644 2
177743 177737 177742 2
617987 618022 617990 7
595260 595299 595268 6
367046 367027 367034 4
472355 472358 472362 5
741546 741553 741562 8
663525 663521 663518 7
258430 258449 258436 3
350857 350862 350867 4
56675 56674 56671 1
324039 324031 324031 4
632716 632745 632720 7
575681 575734 575701 6
413476 413461 413485 5
194016 194013 194026 2
962578 962591 962581 10
680928 680911 680926 7
51141 51148 51143 1
332267 332255 332255 4
513062 513069 513069 6
746476 746481 746487 8
455883 455867 455880 5
625464 625481 625452 7
663214 663224 663221 7
280868 280878 280873 3
850668 850689 850677 9
10170 10156 10171 1
496697 496705 496692 5
915710 915722 915734 10
929017 929008 929019 10
370380 370377 370386 4
812139 812137 812122 9
80557 80575 80574 1
23391 23390 23393 1
946473 946467 946470 10
611790 611820 611786 7
119622 119639 119627 2
524096 524110 524104 6
722959 722937 722958 8
419758 419729 419752 5
621297 621320 621289 7
85648 85663 85663 1
392085 392072 392094 4
145931 145921 145914 2
448225 448203 448219 5
758629 758631 758631 8
386875 386836 386854 4
109174 109167 109164 2
652176 652198 652186 7
608090 608128 608094 7
747955 747950 747955 8
637687 637720 637698 7
873073 873045 873049 9
157532 157539 157535 2
221112 221143 221129 3
27308 27304 27304 1
724430 724402 724422 8
314843 314848 314849 4
605449 605496 605460 7
256175 256202 256189 3
228378 228400 228398 3
420233 420215 420237 5
731015 730994 731009 8
410059 410047 410071 5
736311 736300 736312 8
897476 897469 897490 9
697965 697931 697968 7
658498 658519 658512 7
560453 560498 560466 6
181206 181203 181210 2
639187 639226 639205 7
779396 779408 779398 8
324243 324242 324242 4
274484 274499 274490 3
813617 813605 813589 9
499702 499712 499696 5
994165 994217 994164 10
968999 969022 969006 10
508011 508034 508037 6
728317 728302 728320 8
114257 114265 114257 2
869909 869893 869894 9
128608 128631 128613 2
936359 936343 936351 10
199238 199223 199238 2
405465 405450 405475 5
979826 979873 979843 10
591986 592014 591982 6
629142 629162 629136 7
308237 308235 308239 4
785517 785547 785536 8
683566 683545 683563 7
898617 898603 898626 9
679262 679243 679256 7
744478 744472 744480 8
520116 520130 520127 6
943095 943100 943106 10
75024 75038 75037 1
613155 613199 613166 7
436423 436393 436412 5
715228 715208 715235 8
475250 475259 475262 5
639400 639445 639424 7
465696 465699 465707 5
252484 252479 252466 3
937766 937773 937781 10
825453 825466 825449 9
737095 737088 737100 8
786457 786494 786482 8
957242 957260 957255 10
106607 106592 106591 2
436937 436902 436921 5
489516 489524 489517 5
371425 371430 371439 4
951157 951164 951165 10
85437 85444 85444 1
530724 530747 530739 6
134857 134887 134866 2
50780 50773 50768 1
606508 606553 606518 7
115017 115035 115027 2
579275 579315 579282 6
372116 372113 372123 4
188527 188525 188536 2
876242 876222 876230 9
648300 648336 648320 7
542328 542337 542326 6
560941 560970 560937 6
453001 452992 453006 5
531588 531604 531596 6
465019 465026 465035 5
129147 129179 129161 2
350561 350573 350577 4
443026 442997 443014 5
635467 635494 635471 7
637907 637941 637919 7
760194 760200 760199 8
773646 773680 773673 8
911555 911537 911549 10
664839 664845 664843 7
503874 503894 503899 6
387282 387256 387275 4
850902 850918 850906 9
848017 848021 848007 9
962119 962135 962126 10
104702 104688 104690 2
200452 200442 200466 3
89919 89916 89916 1
294361 294366 294372 3
980868 980900 980869 10
77671 77679 77678 1
739804 739786 739796 8
112807 112806 112800 2
452119 452106 452120 5
749965 749965 749969 8
848951 848965 848953 9
759949 759964 759963 8
571505 571549 571515 6
867406 867383 867382 9
527791 527801 527794 6
136249 136253 136232 2
314447 314453 314455 4
973107 973121 973099 10
64762 64789 64786 1
27066 27044 27044 1
318419 318423 318424 4
4894 4877 4899 1
358419 358411 358415 4
194357 194352 194366 2
308044 308028 308032 4
505686 505696 505700 6
466328 466324 466332 5
939531 939527 939535 10
586890 586922 586889 6
882672 882660 882675 9
781619 781638 781628 8
568570 568625 568592 6
568712 568778 568745 6
310559 310545 310548 4
127732 127745 127728 2
603491 603534 603499 7
982383 982413 982379 10
571406 571469 571435 6
846659 846672 846658 9
609694 609734 609700 7
97978 97978 97976 1
324407 324409 324409 4
612362 612385 612352 7
97931 97927 97925 1
49492 49489 49485 1
550451 550496 550484 6
422237 422224 422247 5
591724 591744 591713 6
335635 335609 335610 4
558738 558785 558772 6
174936 174936 174940 2
115216 115245 115237 2
111455 111455 111450 2
100101 100095 100102 2
606651 606682 606647 7
528537 528567 528560 6
100075 100055 100062 2
243181 243188 243177 3
532046 532054 532046 6
815621 815616 815600 9
647404 647442 647426 7
58787 58769 58766 1
554343 554372 554360 6
69927 69947 69945 1
761207 761212 761210 8
367557 367535 367542 4
633398 633423 633399 7
426425 426383 426404 5
234385 234393 234386 3
861257 861235 861229 9
306874 306852 306856 4
575878 575943 575910 6
324836 324846 324846 4
730402 730380 730396 8
973141 973164 973143 10
733894 733889 733903 8
999782 999781 999772 10
254435 254437 254424 3
368631 368630 368638 4
820662 820686 820669 9
284564 284568 284566 3
991590 991638 991589 10
787034 787062 787050 8
876860 876840 876848 9
493557 493567 493556 5
587984 588027 587994 6
53165 53166 53162 1
562676 562700 562667 6
502789 502792 502799 6
59685 59668 59665 1
5534 5507 5527 1
825645 825673 825655 9
520602 520624 520620 6
931167 931168 931179 10
256496 256504 256491 3
560335 560357 560325 6
322562 322563 322563 4
184669 184667 184676 2
823861 823881 823864 9
803138 803136 803125 9
966499 966517 966504 10
896088 896076 896095 9
295623 295612 295619 3
354766 354764 354766 4
630764 630784 630758 7
494549 494568 494557 5
417176 417154 417177 5
101028 101035 101041 2
307266 307246 307250 4
500116 500115 500124 6
668755 668763 668765 7
82732 82722 82722 1
570291 570351 570318 6
231500 231500 231495 3
976786 976810 976783 10
932282 932288 932298 10
44064 44059 44055 1
284038 284028 284026 3
823356 823377 823360 9
362762 362761 362767 4
705349 705321 705355 8
941915 941920 941926 10
105617 105592 105593 2
164214 164211 164210 2
850584 850593 850581 9
418163 418148 418171 5
651137 651151 651138 7
688165 688140 688164 7
554076 554101 554088 6
994051 994104 994051 10
900088 900067 900074 10
950151 950156 950158 10
390262 390236 390257 4
428573 428545 428566 5
577934 577972 577938 6
552996 553028 553016 6
304369 304336 304341 4
252562 252574 252561 3
22323 22328 22331 1
344767 344764 344767 4
97031 97031 97029 1
301656 301642 301648 4
478750 478747 478748 5
195082 195077 195091 2
305066 305047 305051 4
532606 532612 532604 6
401673 401647 401673 5
315555 315565 315567 4
754397 754390 754392 8
636981 637002 636979 7
809669 809673 809659 9
455306 455298 455311 5
347370 347353 347356 4
769482 769494 769488 8
767102 767128 767124 8
526083 526110 526104 6
162791 162802 162801 2
85006 85005 85005 1
307829 307834 307838 4
805073 805080 805068 9
915308 915324 915336 10
619758 619772 619741 7
311516 311525 311528 4
624124 624136 624107 7
442033 442021 442039 5
766674 766695 766690 8
10865 10868 10881 1
562214 562246 562213 6
644904 644933 644915 7
764897 764910 764906 8
963622 963641 963631 10
467734 467756 467763 5
24359 24354 24355 1
183195 183177 183185 2
263845 263874 263862 3
936619 936612 936621 10
816464 816460 816444 9
935597 935593 935603 10
392247 392236 392258 4
284226 284232 284230 3
95523 95520 95519 1
969943 969973 969955 10
395999 395986 396010 4
31947 31954 31952 1
624277 624295 624266 7
392813 392800 392822 4
23236 23230 23233 1
159959 159959 159957 2
339987 339968 339969 4
139840 139837 139815 2
882710 882705 882721 9
831799 831834 831817 9
822040 822051 822034 9
679652 679634 679648 7
80164 80183 80182 1
672031 672025 672030 7
307893 307895 307898 4
71106 71122 71120 1
698553 698531 698568 7
821087 821096 821079 9
358730 358733 358736 4
591966 592003 591971 6
339443 339442 339443 4
272275 272282 272273 3
478607 478619 478620 5
839656 839674 839658 9
794253 794273 794260 8
528071 528084 528077 6
199594 199571 199586 2
276316 276339 276332 3
122571 122599 122585 2
538828 538825 538815 6
494640 494668 494657 5
938525 938518 938526 10
713292 713261 713289 8
595164 595197 595166 6
805147 805146 805134 9
680496 680473 680488 7
762601 762611 762608 8
411926 411925 411949 5
306825 306799 306803 4
672688 672688 672694 7
721629 721604 721626 8
224975 224987 224988 3
781864 781901 781891 8
566711 566770 566737 6
742457 742454 742463 8
755282 755281 755283 8
199782 199773 199788 2
418112 418094 418117 5
535903 535905 535895 6
712325 712300 712329 8
292487 292505 292509 3
124063 124097 124082 2
875370 875339 875346 9
285489 285481 285480 3
913638 913645 913656 10
636843 636876 636853 7
877259 877235 877244 9
311378 311375 311377 4
534122 534119 534111 6
284070 284070 284068 3
42280 42303 42298 1
77248 77272 77271 1
494595 494618 494607 5
521332 521354 521350 6
369477 369474 369483 4
312008 311998 312000 4
499261 499269 499253 5
385249 385215 385232 4
448940 448923 448938 5
870565 870555 870557 9
118350 118383 118372 2
989241 989290 989245 10
582036 582064 582031 6
102481 102460 102464 2
594182 594203 594172 6
370917 370923 370932 4
150677 150672 150666 2
8466 8460 8477 1
438608 438578 438597 5
512604 512593 512593 6
560194 560228 560196 6
983840 983868 983832 10
79673 79688 79687 1
106418 106411 106411 2
21782 21777 21781 1
928648 928654 928665 10
238024 238034 238025 3
344879 344876 344878 4
639603 639633 639612 7
326108 326127 326127 4
363650 363653 363659 4
694558 694520 694552 7
395486 395453 395477 4
873584 873552 873557 9
395169 395154 395178 4
605284 605330 605294 7
305959 305944 305948 4
422532 422511 422534 5
844800 844824 844809 9
83558 83556 83555 1
59568 59552 59549 1
43015 43034 43030 1
895237 895229 895247 9
337349 337332 337332 4
833208 833237 833220 9
362943 362938 362943 4
172762 172764 172768 2
730987 730978 730994 8
431038 431011 431031 5
764921 764948 764945 8
337070 337052 337053 4
212515 212526 212526 3
521023 521034 521030 6
771564 771571 771564 8
892004 891987 891999 9
396701 396676 396701 4
800833 800830 800819 9
189712 189703 189715 2
977925 977966 977938 10
784479 784497 784486 8
936970 936955 936964 10
986574 986615 986574 10
226052 226058 226057 3
387675 387623 387642 4
572457 572526 572493 6
756923 756912 756912 8
262811 262827 262815 3
542871 542889 542878 6
691256 691218 691246 7
304399 304378 304383 4
220311 220322 220310 3
550681 550723 550711 6
376588 376581 376593 4
920005 919997 920009 10
676624 676609 676619 7
413313 413295 413319 5
621067 621094 621063 7
418975 418947 418971 5
149625 149615 149608 2
418054 418037 418061 5
89528 89527 89527 1
56898 56899 56896 1
111170 111173 111168 2
546868 546881 546870 6
905310 905304 905314 10
824678 824686 824669 9
253057 253075 253062 3
74818 74823 74822 1
772075 772081 772075 8
414185 414178 414201 5
470717 470727 470733 5
964893 964926 964914 10
866894 866876 866875 9
902225 902197 902205 10
275036 275056 275048 3
771059 771065 771059 8
263660 263697 263685 3
793087 793101 793087 8
568775 568838 568804 6
304451 304432 304437 4
254507 254528 254515 3
230122 230138 230134 3
811096 811082 811068 9
188089 188082 188093 2
812196 812193 812178 9
248399 248396 248383 3
930176 930173 930184 10
622773 622784 622754 7
259577 259584 259571 3
105512 105485 105485 2
314674 314678 314680 4
998786 998783 998776 10
541037 541046 541035 6
851659 851663 851651 9
634985 635027 635004 7
385337 385314 385332 4
414920 414910 414934 5
349248 349243 349246 4
37245 37270 37266 1
624435 624457 624428 7
591452 591494 591462 6
882844 882829 882845 9
786835 786852 786841 8
579578 579631 579598 6
448522 448515 448531 5
17041 17030 17037 1
646499 646517 646500 7
487669 487675 487669 5
488047 488033 488027 5
103737 103729 103732 2
809033 809047 809034 9
282092 282101 282097 3
894414 894396 894412 9
788532 788563 788551 8
104543 104524 104526 2
239847 239868 239858 3
904091 904079 904088 10
56092 56078 56074 1
810887 810891 810877 9
46206 46221 46216 1
965752 965778 965765 10
685831 685821 685842 7
70627 70631 70630 1
126176 126217 126201 2
430677 430637 430658 5
939322 939310 939318 10
401606 401584 401610 5
642575 642598 642579 7
702035 702006 702043 8
814598 814597 814582 9
544942 544960 544949 6
738962 738949 738959 8
772040 772062 772055 8
98394 98405 98403 1
425857 425817 425839 5
548126 548158 548147 6
458603 458601 458612 5
717428 717404 717429 8
308643 308636 308639 4
491204 491212 491204 5
309592 309585 309588 4
456894 456902 456914 5
744467 744466 744473 8
170860 170861 170863 2
489643 489644 489637 5
695975 695954 695988 7
724528 724506 724526 8
549601 549623 549611 6
832742 832778 832761 9
172042 172039 172042 2
379807 379788 379802 4
545823 545825 545814 6
328652 328657 328657 4
713172 713143 713171 8
882242 882222 882237 9
466719 466716 466724 5
771667 771679 771672 8
122214 122253 122239 2
884689 884678 884696 9
802988 803004 802992 9
912253 912250 912261 10
82742 82752 82751 1
420024 420000 420023 5
55100 55091 55087 1
773064 773082 773075 8
842645 842681 842666 9
610308 610351 610317 7
182496 182490 182498 2
338657 338631 338632 4
685663 685653 685674 7
90361 90359 90359 1
94420 94406 94405 1
937009 937002 937011 10
413908 413899 413923 5
603607 603648 603613 7
493635 493660 493649 5
861006 860997 860991 9
587781 587815 587782 6
572619 572666 572633 6
982021 982062 982029 10
591749 591782 591751 6
95551 95560 95559 1
484863 484873 484870 5
801988 801996 801985 9
275315 275334 275327 3
215774 215785 215780 3
660103 660104 660098 7
978824 978867 978838 10
818349 818353 818337 9
725482 725461 725480 8
17524 17522 17529 1
877839 877805 877814 9
771372 771390 771383 8
348078 348073 348076 4
59753 59755 59752 1
958716 958725 958719 10
561765 561798 561765 6
284966 284964 284962 3
490805 490814 490806 5
392734 392706 392728 4
809657 809666 809652 9
803628 803634 803623 9
510747 510738 510739 6
397908 397892 397917 4
665525 665525 665524 7
807085 807094 807081 9
883908 883895 883912 9
884665 884665 884682 9
736118 736093 736105 8
665136 665135 665133 7
371968 371956 371966 4
636069 636098 636075 7
722564 722544 722565 8
620496 620501 620471 7
900190 900174 900181 10
108719 108713 108711 2
91366 91364 91363 1
481967 481975 481974 5
397863 397842 397868 4
445845 445833 445850 5
224883 224888 224889 3
622220 622228 622198 7
67150 67159 67157 1
751564 751572 751576 8
230130 230143 230139 3
313252 313268 313270 4
198400 198388 198403 2
356121 356112 356115 4
709724 709685 709716 8
495377 495399 495387 5
402908 402880 402906 5
625664 625693 625664 7
781247 781258 781248 8
827770 827800 827783 9
520296 520306 520303 6
173839 173830 173833 2
935366 935367 935376 10
720750 720742 720765 8
131334 131366 131347 2
13622 13610 13621 1
858308 858317 858309 9
510728 510727 510729 6
183894 183888 183897 2
416741 416738 416761 5
952460 952462 952461 10
43184 43201 43197 1
61389 61390 61387 1
453635 453620 453634 5
552637 552681 552669 6
871075 871059 871061 9
176460 176453 176458 2
536831 536818 536808 6
688392 688365 688390 7
690003 689980 690006 7
132799 132824 132804 2
75888 75893 75892 1
722370 722360 722382 8
695716 695685 695718 7
306560 306552 306556 4
833351 833390 833373 9
56228 56229 56225 1
691607 691588 691616 7
775470 775489 775481 8
116627 116657 116647 2
975703 975739 975714 10
74246 74256 74255 1
923147 923161 923173 10
587978 588023 587991 6
118700 118726 118715 2
829214 829250 829233 9
756021 756014 756014 8
710360 710340 710370 8
302970 302940 302946 4
193530 193517 193530 2
668317 668322 668323 7
279326 279328 279322 3
21057 21053 21057 1
930392 930391 930402 10
866165 866148 866146 9
603737 603771 603735 7
426889 426863 426885 5
198516 198502 198517 2
706856 706824 706857 8
602122 602180 602144 7
904338 904318 904327 10
287850 287869 287870 3
465880 465875 465883 5
253138 253145 253132 3
794968 794967 794953 8
622123 622124 622094 7
336687 336668 336669 4
329228 329226 329227 4
956429 956436 956433 10
841545 841571 841556 9
166732 166730 166730 2
118017 118049 118038 2
386027 385998 386016 4
373258 373243 373253 4
62023 62017 62014 1
838630 838656 838640 9
294562 294576 294582 3
524263 524277 524271 6
953861 953859 953857 10
380998 380993 381008 4
974116 974134 974111 10
610870 610912 610879 7
237095 237093 237085 3
690911 690879 690906 7
810387 810391 810377 9
456941 456928 456940 5
179940 179927 179933 2
693952 693906 693938 7
269434 269464 269453 3
546022 546035 546024 6
935251 935254 935263 10
655781 655788 655779 7
428765 428727 428748 5
859868 859872 859866 9
171678 171686 171688 2
753258 753262 753264 8
238148 238153 238144 3
899633 899616 899640 9
817575 817571 817555 9
140684 140694 140685 2
199930 199904 199919 2
983939 983974 983937 10
572286 572332 572299 6
143173 143168 143160 2
845991 846006 845992 9
194552 194534 194548 2
629531 629554 629527 7
334185 334185 334186 4
891125 891102 891114 9
489348 489355 489348 5
243671 243685 243673 3
531303 531319 531311 6
906019 905995 906005 10
491040 491045 491036 5
47016 47019 47015 1
360340 360351 360355 4
611337 611369 611335 7
79119 79130 79129 1
260116 260136 260124 3
15479 15463 15472 1
481245 481251 481250 5
317740 317748 317749 4
280572 280564 280559 3
149200 149204 149197 2
756672 756673 756673 8
633074 633117 633093 7
168856 168855 168856 2
229550 229547 229544 3
553059 553088 553076 6
247290 247307 247295 3
134229 134239 134219 2
120467 120505 120492 2
829814 829833 829816 9
455703 455692 455705 5
567807 567852 567819 6
828044 828076 828059 9
509185 509179 509182 6
221549 221559 221545 3
485895 485895 485891 5
678461 678449 678461 7
320042 320045 320045 4
696170 696137 696172 7
182028 182033 182041 2
79867 79895 79894 1
58746 58746 58743 1
616590 616625 616593 7
432566 432533 432553 5
861328 861325 861319 9
724787 724774 724794 8
971155 971193 971174 10
344937 344933 344936 4
639384 639411 639390 7
843369 843409 843394 9
48894 48909 48905 1
359631 359630 359634 4
521572 521587 521583 6
103247 103233 103236 2
538595 538595 538585 6
745289 745269 745275 8
348837 348839 348843 4
806402 806418 806405 9
320566 320558 320559 4
467241 467257 467264 5
926323 926318 926330 10
428493 428451 428472 5
713623 713593 713621 8
735271 735252 735265 8
719486 719468 719492 8
523449 523476 523471 6
969065 969085 969068 10
267647 267677 267666 3
314139 314158 314160 4
331857 331852 331852 4
323284 323287 323287 4
632221 632245 632219 7
195157 195144 195157 2
416901 416876 416899 5
351292 351304 351309 4
241405 241407 241397 3
169014 169017 169019 2
312816 312823 312825 4
247709 247714 247701 3
804532 804532 804520 9
548069 548102 548090 6
355569 355558 355560 4
4563 4543 4565 1
217013 217020 217013 3
469342 469343 469350 5
126408 126444 126428 2
537270 537260 537250 6
263144 263159 263147 3
224440 224445 224446 3
689793 689764 689789 7
271625 271645 271635 3
801747 801738 801727 9
179297 179294 179300 2
186834 186812 186822 2
1822 1805 1832 1
522441 522466 522461 6
510337 510339 510340 6
841964 841978 841963 9
924005 924009 924021 10
913132 913114 913126 10
230215 230215 230211 3
915258 915272 915283 10
325655 325650 325650 4
893292 893277 893291 9
134384 134400 134380 2
576223 576282 576249 6
50478 50479 50475 1
209595 209585 209591 3
65742 65755 65753 1
141519 141505 141497 2
898365 898363 898385 9
92866 92871 92870 1
757404 757406 757406 8
626972 626986 626958 7
214553 214557 214553 3
769431 769441 769435 8
226603 226614 226613 3
104214 104193 104195 2
789923 789930 789918 8
736100 736083 736095 8
68067 68090 68089 1
633843 633870 633846 7
43647 43656 43652 1
936993 936993 937002 10
586979 587020 586988 6
73228 73241 73240 1
662125 662121 662117 7
338457 338444 338445 4
422530 422510 422533 5
302545 302529 302535 4
430922 430897 430918 5
810710 810694 810680 9
310259 310254 310256 4
835741 835760 835743 9
