907361 907357 907437 8
633754 634059 633679 5
673456 673557 673415 6
443969 444139 444000 4
43324 43472 43371 1
370877 370834 370876 3
254176 254042 254117 2
706980 707101 707059 6
244937 244853 244916 2
804911 804871 804880 7
270028 269834 270080 3
194501 194582 194551 2
634398 634693 634307 5
7457 7375 7428 1
764882 764920 764845 7
246451 246391 246452 2
612146 612305 612085 5
440839 440973 440840 4
687319 687424 687324 6
393053 392967 393017 4
160857 160868 160775 2
985800 985791 985775 8
764851 764890 764815 7
864531 864534 864583 7
320738 320576 320767 3
621593 621865 621583 5
880021 879950 879983 7
154745 154803 154689 2
569920 570012 569940 5
464645 464800 464659 4
422422 422544 422473 4
292697 292335 292569 3
620006 620277 620006 5
555102 555050 555001 5
852442 852368 852422 7
664363 664639 664473 6
105839 105861 105864 1
704103 704218 704168 6
44564 44684 44581 1
329183 329060 329231 3
126593 126648 126651 1
536353 536344 536314 5
428091 428254 428158 4
157742 157826 157708 2
327590 327514 327689 3
6643 6542 6602 1
216342 216310 216341 2
724409 724424 724431 6
67594 67651 67568 1
315387 315203 315405 3
31208 31319 31241 1
969512 969557 969507 8
392526 392434 392490 4
743716 743717 743768 6
697851 697966 697898 6
366230 366149 366207 3
843425 843333 843385 7
108404 108382 108389 1
216769 216733 216764 2
479914 480076 479966 4
807462 807413 807427 7
56154 56233 56130 1
644594 644797 644584 6
142390 142493 142408 2
864094 864110 864160 7
533990 533926 533899 5
961436 961418 961397 8
925329 925196 925342 8
188644 188723 188676 2
312031 311839 312047 3
167957 167980 167891 2
165969 166026 165935 2
746723 746692 746749 6
647322 647538 647331 6
855764 855675 855728 7
194624 194702 194671 2
101606 101618 101615 1
599322 599452 599295 5
518731 518730 518719 5
567040 567072 567005 5
314718 314549 314753 3
332220 332110 332274 3
334825 334760 334917 3
281693 281340 281582 3
538162 538163 538131 5
391907 391817 391880 4
20305 20350 20316 1
901598 901535 901574 8
648467 648704 648498 6
748020 747974 748033 6
549641 549583 549540 5
639815 640040 639817 6
60871 60959 60858 1
994554 994632 994601 8
323546 323402 323587 3
221931 221893 221936 2
478904 479062 478949 4
213538 213485 213508 2
397461 397354 397355 4
245334 245261 245324 2
901246 901166 901202 8
81490 81538 81485 1
502828 502818 502790 4
34556 34735 34648 1
229944 229891 229949 2
464312 464478 464337 4
748700 748633 748694 6
152493 152596 152486 2
711159 711203 711174 6
811845 811827 811849 7
779032 779074 779031 7
300927 300651 300876 3
441283 441420 441286 4
293196 292839 293073 3
801383 801375 801378 7
836952 836933 836982 7
673345 673456 673315 6
315640 315456 315657 3
411824 411797 411787 4
13538 13505 13512 1
796435 796434 796429 7
692129 692195 692109 6
141052 141142 141062 2
829973 829944 829988 7
116691 116670 116681 1
183682 183795 183735 2
116033 116028 116039 1
240447 240374 240439 2
389554 389501 389593 4
548732 548687 548644 5
894198 894107 894082 8
384045 383980 384143 4
344225 344044 344174 3
333608 333543 333703 3
804818 804775 804785 7
98786 98853 98836 1
115745 115746 115757 1
935812 935619 935761 8
285485 285087 285328 3
106566 106597 106601 1
301584 301297 301522 3
976410 976393 976367 8
429601 429792 429689 4
822532 822466 822502 7
180158 180229 180161 2
856633 856561 856614 7
176638 176696 176621 2
144387 144475 144384 2
170181 170203 170117 2
330615 330487 330655 3
930285 930127 930275 8
47534 47591 47487 1
824631 824563 824602 7
866069 866086 866134 7
741957 741916 741964 6
714106 714170 714148 6
193253 193335 193300 2
421850 421997 421928 4
895702 895614 895603 8
390503 390428 390508 4
369140 369077 369125 3
489560 489618 489538 4
366224 366144 366203 3
402412 402300 402363 4
137566 137675 137609 2
960024 960009 960003 8
618985 619242 618979 5
729706 729634 729654 6
351531 351391 351499 3
382183 382163 382351 4
746163 746156 746212 6
447019 447137 446995 4
433593 433698 433582 4
406935 406844 406870 4
9247 9177 9216 1
435054 435146 435026 4
830538 830526 830570 7
437640 437734 437608 4
624439 624713 624411 5
938541 938324 938459 8
50072 50155 50050 1
787141 787186 787162 7
181298 181351 181285 2
78510 78579 78519 1
554408 554359 554311 5
42621 42758 42658 1
580713 580860 580765 5
617204 617449 617197 5
940920 940693 940820 8
138079 138176 138108 2
967204 967300 967240 8
697591 697695 697626 6
977254 977245 977221 8
663676 663943 663775 6
351584 351447 351554 3
733414 733300 733329 6
568534 568562 568493 5
416278 416325 416287 4
676424 676530 676398 6
904206 904151 904209 8
158204 158223 158130 2
810366 810322 810341 7
609599 609772 609566 5
692021 692082 691996 6
430000 430159 430055 4
566064 566081 566016 5
658086 658268 658086 6
759209 759158 759234 6
954865 954835 954877 8
235632 235579 235642 2
774346 774407 774354 7
244327 244250 244313 2
895942 895882 895874 8
416333 416382 416344 4
952018 951988 952052 8
448892 449011 448867 4
180206 180276 180208 2
959248 959224 959227 8
839144 839092 839143 7
740456 740404 740448 6
181482 181529 181464 2
959072 959060 959064 8
849609 849534 849588 7
952088 952055 952119 8
670915 671008 670859 6
68655 68709 68628 1
423885 424041 423962 4
508718 508780 508783 5
134449 134560 134509 2
539833 539809 539775 5
975372 975365 975336 8
527256 527237 527216 5
240057 239977 240042 2
568795 568836 568766 5
799641 799624 799624 7
723911 723923 723928 6
430176 430327 430222 4
651171 651390 651191 6
284485 284103 284343 3
579139 579283 579192 5
524193 524197 524179 5
807288 807235 807249 7
644138 644356 644141 6
374151 374076 374108 3
346139 345961 346085 3
313501 313330 313536 3
642640 642888 642671 6
560183 560190 560134 5
354180 354053 354152 3
614545 614708 614473 5
743089 743076 743126 6
43075 43211 43110 1
677757 677849 677720 6
387274 387220 387340 4
647074 647270 647061 6
903031 902950 903000 8
275870 275592 275837 3
5508 5409 5479 1
987151 987142 987125 8
545161 545149 545111 5
390656 390592 390670 4
133012 133101 133056 2
673313 673423 673281 6
987930 987919 987901 8
686344 686437 686334 6
131119 131184 131150 2
178276 178340 178268 2
349878 349719 349832 3
261246 261061 261306 3
649231 649474 649270 6
813198 813154 813177 7
627961 628251 627921 5
132487 132580 132539 2
73046 73134 73062 1
865483 865488 865536 7
692714 692779 692695 6
145403 145452 145358 2
517701 517737 517727 5
614642 614805 614570 5
619341 619597 619331 5
514652 514720 514714 5
273185 272958 273204 3
550406 550380 550336 5
832894 832845 832891 7
44388 44519 44416 1
986063 986049 986033 8
412360 412322 412308 4
359096 359013 359096 3
606926 607090 606898 5
626342 626625 626308 5
520985 521001 520987 5
404959 404863 404904 4
466973 467109 466972 4
108210 108190 108196 1
879108 879055 879089 7
691525 691585 691497 6
865583 865592 865641 7
941882 941668 941792 8
689267 689340 689245 6
119679 119679 119689 1
560453 560456 560400 5
325514 325424 325604 3
178778 178843 178772 2
647765 647977 647770 6
106948 106981 106986 1
169994 170017 169930 2
196189 196280 196253 2
892475 892346 892303 8
361407 361304 361378 3
319337 319176 319370 3
189020 189099 189052 2
537742 537736 537705 5
452000 452154 452008 4
803744 803715 803723 7
444294 444445 444306 4
593516 593678 593544 5
405121 405036 405076 4
798957 798955 798954 7
146229 146278 146182 2
32512 32658 32576 1
418052 418120 418071 4
461062 461197 461053 4
182891 182994 182932 2
886644 886585 886606 7
324106 323996 324180 3
795730 795710 795702 7
802070 802058 802063 7
972743 972753 972716 8
27034 27140 27076 1
504834 504842 504824 4
177905 177949 177876 2
799906 799879 799880 7
845087 845016 845069 7
687757 687848 687749 6
48377 48427 48323 1
572397 572534 572458 5
135178 135295 135240 2
725946 725955 725966 6
513872 513959 513955 5
302507 302242 302465 3
348290 348122 348239 3
966193 966280 966213 8
203087 203113 203107 2
947481 947335 947430 8
759046 758988 759064 6
63441 63490 63400 1
945398 945228 945336 8
183333 183439 183378 2
485961 486071 485979 4
316519 316353 316553 3
311385 311230 311440 3
411684 411655 411646 4
306607 306378 306596 3
804816 804774 804784 7
328466 328364 328537 3
374811 374721 374751 3
114614 114587 114598 1
551270 551237 551192 5
750106 750073 750136 6
909568 909544 909636 8
611575 611721 611504 5
262315 262117 262363 3
109663 109629 109637 1
757077 756992 757065 6
210077 210024 210038 2
298228 297922 298151 3
116992 116983 116995 1
444157 444312 444173 4
476829 477015 476897 4
448727 448846 448702 4
983439 983398 983382 8
889727 889593 889608 7
127903 128020 128005 2
726368 726372 726384 6
768355 768433 768366 7
172007 172025 171942 2
692093 692158 692072 6
250090 250073 250130 2
489861 489896 489816 4
859366 859335 859387 7
614231 614394 614162 5
894420 894331 894308 8
483537 483671 483571 4
642121 642355 642137 6
456626 456769 456623 4
637908 638167 637941 6
166757 166803 166714 2
937991 937777 937913 8
603345 603484 603309 5
877995 877938 877974 7
871802 871741 871785 7
365534 365456 365516 3
745040 745043 745097 6
914352 914308 914424 8
498198 498220 498172 4
973049 973075 973039 8
104810 104832 104833 1
706925 707043 707001 6
758772 758734 758810 6
385456 385405 385549 4
337479 337410 337559 3
390031 389981 390067 4
119803 119802 119813 1
181768 181828 181763 2
828332 828278 828320 7
678518 678613 678486 6
692114 692182 692096 6
896123 896053 896046 8
248767 248732 248791 2
450914 451070 450925 4
34193 34375 34288 1
532951 532849 532822 5
893273 893154 893120 8
613900 614078 613847 5
806662 806620 806633 7
169532 169560 169474 2
495549 495621 495563 4
699123 699264 699200 6
565177 565180 565116 5
270737 270552 270798 3
256911 256746 256990 3
504053 504052 504029 4
170258 170280 170194 2
547037 547007 546967 5
346873 346682 346804 3
703617 703753 703702 6
202773 202782 202775 2
136511 136615 136554 2
845847 845800 845853 7
187294 187395 187344 2
712097 712159 712133 6
973535 973545 973510 8
884799 884767 884791 7
862763 862772 862822 7
95692 95742 95719 1
859866 859845 859897 7
907190 907195 907274 8
391007 390944 391018 4
49276 49351 49246 1
982677 982624 982607 8
224491 224490 224539 2
46509 46585 46482 1
683529 683553 683441 6
23439 23533 23484 1
112903 112846 112857 1
130324 130392 130363 2
240633 240548 240613 2
435591 435693 435572 4
989648 989662 989642 8
918795 918770 918902 8
986118 986106 986090 8
445891 446036 445895 4
153709 153814 153702 2
44376 44508 44406 1
316306 316132 316332 3
76870 76947 76884 1
353510 353388 353488 3
175681 175710 175632 2
352453 352312 352417 3
710983 711014 710984 6
553312 553274 553227 5
332791 332689 332851 3
196525 196615 196590 2
69548 69603 69524 1
985807 985800 985784 8
694833 694894 694816 6
554419 554367 554319 5
115213 115205 115216 1
794573 794572 794562 7
59657 59748 59647 1
628063 628353 628022 5
387241 387184 387305 4
828284 828231 828272 7
718033 718109 718099 6
449590 449733 449589 4
993139 993213 993186 8
622627 622911 622622 5
371932 371899 371938 3
334041 333968 334127 3
981441 981430 981413 8
598871 598997 598842 5
844553 844466 844519 7
580301 580438 580344 5
419464 419568 419511 4
63601 63643 63553 1
403500 403370 403424 4
741790 741756 741803 6
376623 376519 376543 3
101877 101891 101888 1
995763 995844 995809 8
510520 510591 510592 5
326634 326563 326741 3
477524 477683 477566 4
410 355 473 1
166469 166526 166436 2
770386 770497 770435 7
353691 353558 353658 3
505121 505138 505120 4
581871 581989 581891 5
415361 415419 415387 4
16257 16221 16211 1
890197 890070 890084 7
786456 786502 786476 7
299073 298752 298980 3
456008 456123 455976 4
909039 909029 909119 8
372000 371968 372007 3
722238 722280 722281 6
941084 940862 940989 8
547839 547796 547755 5
499946 499929 499889 4
348127 347962 348080 3
587202 587336 587223 5
565874 565876 565812 5
466803 466928 466790 4
209944 209890 209903 2
49237 49311 49207 1
163652 163739 163647 2
282301 281945 282187 3
512512 512590 512587 5
344455 344261 344391 3
712270 712338 712312 6
576132 576294 576209 5
901217 901136 901172 8
521985 521991 521976 5
630273 630566 630217 5
180133 180205 180137 2
392613 392531 392586 4
680918 680961 680841 6
59807 59897 59795 1
527585 527543 527522 5
432122 432246 432135 4
437858 437948 437821 4
582314 582424 582325 5
108981 108958 108965 1
970563 970614 970569 8
708819 708911 708874 6
644834 645034 644820 6
197508 197599 197576 2
243905 243819 243882 2
46283 46354 46250 1
741172 741118 741165 6
789533 789568 789549 7
542485 542488 542452 5
728696 728669 728686 6
746020 746025 746081 6
829651 829632 829676 7
146077 146132 146036 2
660108 660317 660139 6
841825 841745 841797 7
414775 414792 414763 4
70258 70323 70245 1
501458 501458 501424 4
201177 201196 201184 2
120638 120654 120664 1
920233 920176 920312 8
563946 563956 563895 5
82576 82629 82579 1
934526 934331 934475 8
800090 800065 800066 7
356551 356464 356555 3
444197 444351 444213 4
331634 331488 331653 3
454341 454457 454311 4
505774 505802 505788 4
430776 430897 430791 4
219690 219665 219703 2
959271 959252 959254 8
17438 17414 17397 1
108616 108598 108604 1
246191 246117 246179 2
863802 863823 863872 7
642096 642330 642112 6
417518 417585 417539 4
580219 580369 580275 5
829598 829579 829622 7
876110 876064 876102 7
465009 465171 465031 4
896622 896572 896570 8
873176 873114 873156 7
814639 814566 814592 7
474177 474359 474235 4
204890 204915 204914 2
318079 317917 318114 3
911155 911126 911227 8
130899 130967 130934 2
651471 651691 651492 6
156633 156731 156614 2
132787 132873 132830 2
543572 543574 543537 5
337063 337001 337151 3
565926 565932 565867 5
989820 989828 989808 8
425004 425186 425102 4
612516 612688 612465 5
112074 112010 112020 1
863481 863510 863560 7
143169 143250 143163 2
727816 727804 727820 6
216071 216034 216064 2
257270 257112 257357 3
735649 735511 735545 6
494022 494103 494039 4
806967 806921 806935 7
370347 370315 370359 3
483533 483668 483568 4
233418 233360 233421 2
305717 305491 305710 3
34713 34891 34804 1
593997 594172 594036 5
930690 930535 930683 8
287321 286952 287191 3
43618 43761 43660 1
948071 947975 948067 8
661359 661574 661400 6
985880 985870 985854 8
413287 413280 413260 4
879819 879755 879787 7
156897 156995 156878 2
498845 498842 498797 4
546806 546775 546735 5
95953 96004 95982 1
398111 398024 398017 4
516667 516725 516716 5
303363 303110 303332 3
694388 694433 694354 6
8331 8244 8291 1
262781 262568 262814 3
185169 185290 185233 2
879776 879706 879739 7
539054 539053 539020 5
561269 561242 561184 5
615577 615760 615519 5
525346 525348 525329 5
761709 761710 761789 6
761201 761196 761275 6
964048 964072 964022 8
93590 93619 93592 1
348884 348734 348850 3
316055 315885 316086 3
563083 563062 563002 5
687462 687562 687462 6
604730 604898 604717 5
5808 5711 5779 1
343561 343364 343496 3
706594 706712 706670 6
3215 3132 3223 1
85603 85630 85586 1
436725 436823 436699 4
613227 613403 613176 5
844147 844051 844103 7
666085 666294 666132 6
307160 306914 307131 3
285294 284907 285148 3
625720 625997 625685 5
197052 197144 197120 2
944761 944564 944675 8
394675 394577 394608 4
650296 650523 650322 6
204745 204777 204776 2
420331 420443 420382 4
196303 196394 196368 2
997574 997617 997575 8
744706 744709 744763 6
903632 903573 903627 8
456502 456635 456489 4
443734 443911 443773 4
548428 548381 548339 5
542228 542248 542212 5
109028 108996 109003 1
396589 396480 396490 4
747877 747818 747877 6
172964 172972 172890 2
378786 378724 378740 3
444379 444527 444388 4
499268 499258 499215 4
589257 589457 589337 5
870154 870108 870153 7
137285 137399 137334 2
463502 463645 463504 4
650092 650310 650108 6
213924 213869 213894 2
589238 589436 589316 5
169862 169884 169797 2
762316 762314 762394 6
956140 956069 956101 8
845069 844995 845048 7
460383 460509 460365 4
258212 258011 258256 3
762480 762468 762548 6
595157 595358 595217 5
297568 297256 297486 3
26529 26600 26538 1
587393 587521 587407 5
461207 461346 461203 4
646152 646310 646099 6
402489 402378 402440 4
780114 780135 780095 7
339722 339612 339755 3
99838 99829 99822 1
229338 229260 229316 2
974056 974053 974020 8
997101 997127 997087 8
66092 66170 66084 1
562735 562711 562651 5
170719 170743 170657 2
809528 809509 809527 7
786615 786657 786631 7
27532 27648 27582 1
802458 802434 802440 7
628503 628802 628468 5
966596 966664 966600 8
672720 672827 672683 6
750906 750859 750924 6
103036 103067 103066 1
295404 295082 295314 3
259431 259252 259498 3
296380 296073 296304 3
744417 744415 744468 6
63784 63837 63747 1
210494 210446 210461 2
66003 66085 66000 1
226468 226445 226497 2
176097 176139 176062 2
978132 978128 978106 8
660071 660283 660105 6
732978 732874 732902 6
160241 160256 160163 2
521309 521306 521292 5
236319 236241 236305 2
778643 778696 778652 7
121425 121420 121430 1
229289 229213 229270 2
636267 636530 636301 6
811875 811857 811878 7
71846 71910 71836 1
469131 469243 469109 4
807408 807361 807375 7
7979 7896 7945 1
646554 646720 646511 6
904512 904461 904521 8
20733 20788 20752 1
136866 136979 136916 2
488811 488883 488800 4
236367 236291 236355 2
5072 4975 5049 1
488051 488146 488061 4
429031 429215 429115 4
138709 138799 138728 2
104141 104159 104160 1
232362 232316 232376 2
431665 431795 431686 4
273165 272941 273186 3
878961 878911 878945 7
656914 657084 656898 6
973207 973224 973189 8
661351 661566 661392 6
26235 26301 26241 1
129004 129071 129050 2
304903 304656 304876 3
167162 167205 167116 2
576873 577012 576926 5
37571 37704 37610 1
846047 846003 846056 7
998408 998446 998401 8
323112 322969 323155 3
961777 961745 961721 8
875740 875701 875739 7
629351 629634 629293 5
310835 310647 310858 3
955831 955764 955799 8
822393 822322 822358 7
275324 275039 275284 3
691876 691942 691856 6
562800 562775 562716 5
659163 659354 659174 6
99438 99491 99474 1
43446 43601 43499 1
358136 358059 358144 3
203670 203697 203693 2
350485 350328 350439 3
31795 31924 31844 1
754546 754416 754486 6
203313 203342 203336 2
806469 806420 806432 7
557036 556994 556943 5
216553 216522 216553 2
6013 5910 5976 1
258631 258435 258680 3
163146 163222 163130 2
633815 634115 633735 5
838380 838333 838383 7
673370 673476 673335 6
674994 675120 674983 6
18801 18817 18791 1
565410 565419 565355 5
682639 682692 682578 6
244333 244255 244318 2
826097 826051 826091 7
979968 979923 979904 8
198736 198797 198778 2
763628 763612 763534 7
80496 80556 80501 1
610947 611100 610887 5
959177 959159 959162 8
311952 311767 311976 3
836728 836707 836756 7
634676 634970 634582 5
608374 608552 608352 5
377817 377728 377748 3
407140 407059 407083 4
612193 612357 612137 5
925727 925588 925734 8
197239 197328 197305 2
377012 376910 376932 3
334445 334384 334542 3
352868 352747 352850 3
216412 216385 216416 2
243829 243736 243799 2
738275 738197 738237 6
194402 194477 194445 2
415629 415684 415650 4
140601 140691 140613 2
334339 334270 334428 3
300851 300565 300791 3
942651 942432 942552 8
547165 547128 547088 5
730679 730617 730640 6
865846 865869 865917 7
405045 404959 405000 4
165227 165315 165224 2
54294 54383 54279 1
571166 571294 571220 5
783052 783035 783001 7
611790 611929 611710 5
931022 930869 931017 8
750805 750764 750828 6
175719 175748 175670 2
760891 760894 760972 6
821337 821255 821289 7
426948 427122 427030 4
512725 512802 512798 5
792934 792947 792935 7
129820 129878 129852 2
82686 82755 82705 1
992218 992273 992248 8
892429 892298 892255 8
910139 910099 910195 8
341256 341100 341239 3
395155 395050 395076 4
747030 747002 747060 6
731971 731890 731915 6
863279 863303 863353 7
558112 558060 558006 5
877973 877919 877955 7
323332 323188 323373 3
793398 793417 793405 7
593305 593469 593335 5
718530 718598 718589 6
870934 870901 870945 7
371299 371260 371301 3
641889 642107 641888 6
555458 555405 555355 5
187994 188068 188019 2
364365 364299 364364 3
568994 569046 568976 5
507906 507964 507960 4
891452 891330 891277 8
994660 994731 994700 8
720117 720202 720198 6
626271 626552 626236 5
818110 818029 818059 7
23253 23350 23302 1
35584 35743 35653 1
155258 155318 155203 2
551358 551312 551267 5
705998 706120 706075 6
659659 659870 659691 6
569004 569057 568987 5
453878 454015 453869 4
228183 228129 228184 2
516887 516936 516927 5
933553 933373 933519 8
126857 126920 126922 1
15348 15310 15306 1
735923 735804 735839 6
559979 559989 559933 5
808657 808600 808617 7
719619 719717 719711 6
328827 328720 328892 3
306215 305978 306197 3
252095 251961 252040 2
624641 624924 624620 5
780562 780581 780542 7
188269 188350 188301 2
410623 410577 410576 4
81044 81092 81038 1
363702 363634 363701 3
521740 521747 521732 5
327257 327194 327370 3
577043 577172 577085 5
868677 868658 868704 7
464840 464993 464853 4
60200 60298 60197 1
293514 293175 293409 3
568458 568479 568410 5
506010 506044 506031 4
627825 628120 627791 5
197989 198067 198045 2
568369 568395 568327 5
253035 252886 252963 2
788154 788208 788186 7
672863 672963 672820 6
73459 73522 73451 1
247603 247548 247608 2
444763 444919 444779 4
960984 960954 960938 8
433205 433288 433174 4
866484 866514 866562 7
80478 80540 80484 1
798186 798197 798194 7
490391 490432 490355 4
449383 449522 449377 4
581543 581675 581577 5
643903 644120 643905 6
893261 893136 893102 8
77210 77296 77233 1
544250 544247 544209 5
411572 411546 411538 4
930356 930192 930340 8
330708 330572 330740 3
463865 464013 463871 4
668849 669003 668849 6
374525 374441 374472 3
206402 206412 206415 2
814444 814376 814401 7
64581 64631 64543 1
691768 691842 691755 6
242829 242742 242806 2
667180 667383 667225 6
399748 399603 399690 4
430146 430298 430194 4
785820 785885 785858 7
924009 923889 924033 8
864129 864147 864197 7
407587 407510 407531 4
736387 736258 736294 6
811157 811123 811143 7
187998 188074 188025 2
289201 288851 289089 3
677255 677346 677216 6
577982 578106 578018 5
29132 29229 29157 1
546677 546642 546602 5
657852 658035 657851 6
220618 220600 220640 2
241257 241184 241249 2
159358 159380 159287 2
916501 916479 916604 8
519687 519700 519687 5
333692 333635 333794 3
488216 488295 488211 4
300970 300692 300918 3
517421 517466 517456 5
199816 199868 199852 2
920847 920777 920915 8
534273 534205 534177 5
779568 779605 779564 7
889464 889346 889362 7
341591 341437 341574 3
179724 179797 179728 2
728710 728683 728701 6
230122 230060 230117 2
709054 709139 709103 6
844931 844856 844909 7
777974 778019 777975 7
596960 597111 596964 5
701093 701231 701172 6
284238 283843 284084 3
285625 285237 285477 3
401244 401121 401194 4
985691 985681 985666 8
845424 845353 845406 7
390899 390841 390917 4
864577 864583 864632 7
358249 358172 358258 3
744576 744577 744630 6
249949 249938 249995 2
164929 165013 164922 2
922509 922389 922530 8
406506 406397 406426 4
844802 844736 844789 7
654313 654502 654310 6
56783 56873 56770 1
651739 651949 651751 6
54659 54724 54620 1
27883 27998 27931 1
774961 775030 774979 7
218238 218211 218246 2
725290 725318 725327 6
639089 639332 639108 6
830725 830716 830761 7
400175 400060 400143 4
129769 129830 129804 2
806444 806396 806409 7
424355 424508 424427 4
105577 105606 105608 1
607685 607865 607669 5
661220 661440 661266 6
827032 826961 827002 7
600730 600861 600698 5
160729 160740 160647 2
289794 289436 289673 3
851668 851593 851647 7
668572 668727 668572 6
874899 874845 874885 7
225675 225657 225708 2
895699 895610 895599 8
877519 877483 877519 7
390694 390626 390704 4
356987 356885 356975 3
156083 156163 156047 2
312760 312572 312779 3
631175 631465 631109 5
261183 260997 261243 3
859680 859644 859697 7
524064 524068 524050 5
385142 385097 385245 4
371818 371795 371835 3
824848 824787 824826 7
786497 786537 786512 7
223084 223079 223125 2
10321 10251 10282 1
611536 611678 611461 5
386601 386547 386676 4
456994 457134 456988 4
233727 233658 233719 2
926429 926281 926428 8
684893 684989 684882 6
873026 872960 873002 7
771252 771360 771300 7
207521 207504 207511 2
854685 854593 854647 7
176901 176956 176881 2
263792 263587 263833 3
859330 859301 859353 7
700984 701125 701066 6
928556 928391 928539 8
489822 489864 489785 4
438973 439112 438983 4
620407 620669 620396 5
817130 817011 817040 7
521464 521464 521449 5
661511 661740 661566 6
797931 797935 797932 7
914906 914861 914979 8
619361 619620 619354 5
390187 390126 390210 4
308518 308263 308478 3
343792 343602 343733 3
397358 397247 397249 4
720086 720172 720168 6
626250 626533 626217 5
959325 959309 959310 8
58453 58540 58437 1
840839 840774 840825 7
291860 291499 291735 3
70698 70779 70702 1
694574 694625 694546 6
750323 750289 750353 6
548055 548019 547977 5
378503 378455 378472 3
664825 665091 664926 6
21036 21081 21044 1
368761 368685 368735 3
402914 402786 402844 4
309026 308788 309002 3
601199 601348 601183 5
755877 755800 755872 6
287978 287636 287874 3
988011 987996 987979 8
318457 318292 318488 3
425796 425998 425910 4
190373 190441 190398 2
735790 735662 735696 6
692798 692861 692777 6
773621 773685 773630 7
608550 608733 608532 5
890099 889976 889990 7
927986 927842 927990 8
409196 409128 409137 4
703405 703534 703482 6
519497 519495 519483 5
975619 975610 975582 8
919911 919853 919989 8
12849 12789 12801 1
465128 465290 465150 4
559876 559890 559834 5
421957 422106 422036 4
943356 943121 943239 8
971433 971455 971413 8
798627 798631 798630 7
702199 702331 702276 6
918469 918444 918575 8
196160 196256 196229 2
723715 723732 723737 6
925215 925085 925230 8
916486 916461 916585 8
29374 29469 29397 1
373463 373424 373458 3
204225 204242 204239 2
289386 289034 289272 3
511558 511662 511660 5
477798 477975 477859 4
128937 129004 128982 2
746144 746138 746194 6
372355 372317 372354 3
991379 991419 991397 8
107081 107101 107106 1
21162 21224 21186 1
327031 326971 327148 3
753646 753530 753599 6
381798 381774 381967 4
744010 744016 744068 6
729661 729598 729618 6
953390 953363 953417 8
350510 350353 350464 3
550629 550591 550547 5
165785 165849 165758 2
220263 220234 220273 2
688776 688839 688743 6
916556 916531 916656 8
77130 77217 77154 1
607914 608078 607880 5
488408 488488 488404 4
75856 75945 75880 1
346983 346786 346908 3
755051 754936 755006 6
823514 823463 823500 7
115405 115395 115406 1
416091 416142 416105 4
273548 273307 273552 3
635513 635750 635491 5
670394 670494 670344 6
216911 216872 216903 2
733135 733031 733060 6
931458 931304 931451 8
616036 616232 615987 5
604840 605016 604834 5
830783 830767 830812 7
757584 757525 757599 6
488040 488136 488051 4
701262 701408 701349 6
114483 114453 114464 1
945832 945638 945743 8
660820 661045 660869 6
748113 748068 748128 6
213190 213131 213153 2
630607 630903 630551 5
97991 98066 98047 1
475495 475673 475552 4
618020 618283 618026 5
884852 884826 884850 7
181958 182030 181966 2
672328 672397 672252 6
109898 109854 109862 1
674116 674238 674098 6
13259 13207 13216 1
508889 508954 508957 5
996148 996202 996165 8
508490 508564 508563 4
520704 520720 520706 5
531688 531613 531588 5
611352 611495 611279 5
795306 795290 795282 7
636675 636960 636732 6
444091 444252 444114 4
166735 166782 166692 2
146808 146858 146761 2
353098 352973 353075 3
185951 186070 186015 2
751197 751148 751213 6
54326 54412 54308 1
723929 723947 723953 6
358666 358604 358688 3
161228 161233 161140 2
257717 257535 257780 3
30580 30678 30602 1
953733 953718 953770 8
581575 581708 581611 5
843229 843134 843187 7
32789 32946 32863 1
859109 859070 859123 7
699191 699336 699271 6
431175 431301 431193 4
566736 566770 566704 5
863443 863468 863518 7
605900 606062 605875 5
501314 501318 501284 4
885632 885583 885606 7
85025 85072 85027 1
308536 308283 308497 3
602928 603055 602882 5
574809 574970 574889 5
917531 917497 917626 8
996098 996161 996125 8
269156 268965 269211 3
500584 500566 500529 4
687806 687895 687796 6
836066 836033 836082 7
663376 663647 663478 6
801457 801453 801457 7
899562 899507 899530 8
455419 455516 455370 4
156957 157054 156937 2
318670 318500 318695 3
837889 837842 837892 7
390961 390905 390980 4
148174 148225 148123 2
20818 20867 20831 1
462036 462181 462038 4
793117 793126 793114 7
329466 329341 329512 3
461029 461161 461017 4
825135 825084 825123 7
192411 192489 192452 2
987643 987629 987612 8
664323 664600 664434 6
364683 364613 364677 3
272003 271774 272020 3
549960 549908 549864 5
451766 451920 451775 4
149159 149204 149101 2
546579 546548 546508 5
227208 227171 227225 2
409726 409659 409664 4
652515 652717 652520 6
896973 896915 896915 8
404906 404813 404855 4
188891 188966 188919 2
264959 264724 264970 3
425764 425962 425875 4
925387 925256 925402 8
263669 263463 263709 3
830189 830159 830203 7
344232 344051 344181 3
906281 906260 906333 8
861509 861501 861553 7
978251 978236 978214 8
497697 497720 497670 4
682417 682478 682363 6
8262 8181 8228 1
158915 158930 158837 2
894723 894630 894610 8
972882 972903 972866 8
374495 374411 374441 3
148403 148448 148346 2
582711 582822 582722 5
448963 449081 448937 4
205860 205891 205893 2
325307 325216 325397 3
428628 428811 428712 4
949153 949039 949124 8
668418 668581 668425 6
127164 127248 127238 2
805427 805370 805381 7
301317 301029 301254 3
580356 580498 580404 5
186928 187040 186988 2
252537 252390 252468 2
886125 886071 886093 7
749638 749587 749650 6
727992 727976 727992 6
